场内编号,品种品系,性别,结测日期,出生日期,结测体重,体长,体高
AB15-063802,S21,母,2016/3/4,2015/8/27,116.2,122,0
AB15-064000,S21,母,2016/3/4,2015/8/27,111.7,122,0
AB15-064502,S21,母,2016/3/4,2015/8/27,112.5,119,0
AB15-064604,S21,母,2016/3/4,2015/8/28,113,122,0
AB15-064700,S21,母,2016/3/4,2015/8/28,111.8,126,0
AB15-064808,S21,母,2016/3/4,2015/8/30,117.3,121,0
AB15-065002,S21,母,2016/3/4,2015/8/31,115.5,125,0
AB15-065101,S21,公,2016/3/5,2015/9/2,120,124,0
AB15-065104,S21,母,2016/3/4,2015/9/2,112,120,0
AB15-065105,S21,公,2016/3/4,2015/9/2,125,124,0
AB15-065200,S21,母,2016/3/4,2015/9/2,110.7,119,0
AB15-065204,S21,母,2016/3/4,2015/9/2,130,125,0
AB15-065209,S21,公,2016/3/4,2015/9/2,119.2,124,0
AB15-065400,S21,母,2016/3/4,2015/9/3,126.3,125,0
AB15-065401,S21,公,2016/3/5,2015/9/3,123.7,123,0
AB15-065404,S21,母,2016/3/4,2015/9/3,118.3,125,0
AB15-065501,S21,公,2016/3/4,2015/9/4,115.5,122,0
AB15-065504,S21,母,2016/3/5,2015/9/4,113.6,123,0
AB15-065600,S21,母,2016/3/5,2015/9/6,110.4,123,0
AB15-065602,S21,母,2016/3/4,2015/9/6,114.8,121,0
AB15-065603,S21,公,2016/3/5,2015/9/6,124.4,122,0
AB15-065606,S21,母,2016/3/5,2015/9/6,110.2,124,0
AB15-065700,S21,母,2016/3/4,2015/9/6,113.3,125,0
AB15-065702,S21,母,2016/3/4,2015/9/6,124.6,128,0
AB15-065703,S21,公,2016/3/4,2015/9/6,121.2,123,0
AB15-065705,S21,公,2016/3/4,2015/9/6,122,124,0
AB15-065902,S21,母,2016/3/4,2015/9/8,111,121,0
AB15-065903,S21,公,2016/3/5,2015/9/8,118.2,122,0
AB15-066001,S21,公,2016/3/5,2015/9/8,115.8,120,0
AB15-066006,S21,母,2016/3/5,2015/9/8,114.5,124,0
AB15-066100,S21,母,2016/3/5,2015/9/8,112.3,123,0
AB15-066102,S21,母,2016/3/4,2015/9/8,110.8,126,0
AB15-066103,S21,公,2016/3/4,2015/9/8,122.9,124,0
AB15-066104,S21,母,2016/3/4,2015/9/8,110.8,120,0
AB15-066200,S21,母,2016/3/5,2015/9/8,115.1,121,0
AB15-066202,S21,母,2016/3/5,2015/9/8,112.3,124,0
AB15-066204,S21,母,2016/3/5,2015/9/8,114.6,124,0
AB15-066205,S21,公,2016/3/4,2015/9/8,120.2,126,0
AB15-066300,S21,母,2016/3/5,2015/9/8,113.4,124,0
AB15-066301,S21,公,2016/3/5,2015/9/8,117.2,123,0
AB15-066303,S21,公,2016/3/5,2015/9/8,116,120,0
AB15-066306,S21,母,2016/3/4,2015/9/8,110.5,122,0
AB15-066307,S21,公,2016/3/5,2015/9/8,115.5,121,0
AB15-066400,S21,母,2016/3/4,2015/9/9,111.2,122,0
AB15-066402,S21,母,2016/3/4,2015/9/9,119.5,124,0
AB15-066500,S21,母,2016/3/4,2015/9/9,113.1,119,0
AB15-066502,S21,母,2016/3/5,2015/9/9,112.3,125,0
AB15-066503,S21,公,2016/3/4,2015/9/9,116,119,0
AB15-066505,S21,公,2016/3/5,2015/9/9,131.6,126,0
AB15-066506,S21,母,2016/3/5,2015/9/9,115.9,123,0
AB15-066604,S21,母,2016/3/5,2015/9/10,110.2,124,0
AB15-066804,S21,母,2016/3/5,2015/9/11,112.3,121,0
AB15-066805,S21,公,2016/3/5,2015/9/11,116.8,125,0
AB15-066903,S21,公,2016/3/5,2015/9/11,115.4,121,0
AB15-066905,S21,公,2016/3/5,2015/9/11,116.3,122,0
