HRG,HG,AG,BL,WH,HH,WW,HW,AW,BW
0.94,0.96,1.02,1.1,56.5,63.5,25.5,25,20,80
0.98,1.12,1.12,1.13,59,66,28,30,28,89
0.95,0.94,1.04,1.11,54.5,61,27,27,23,77
0.9,0.93,1.1,1.1,57,65,24,23,18,78
0.95,0.99,1.08,1.09,58,64,28,32.5,26.5,81.5
0.9,0.9,0.98,1.03,57,64,23.5,25,20.5,76
0.97,0.95,1.11,1.15,59,67,28,30,26,92
1.05,1.04,1.18,1.14,64,70,33,34,30,110
0.9,0.93,1.03,1.08,57,64,27,28,25,80
1.05,1.06,1.21,1.16,59,69,28,32,28,100
1,1.01,1.17,1.14,57,65,28,30,28,89
0.83,0.83,0.92,0.97,53,61,21,27,22,58
0.94,0.99,1.07,1.05,57,62,28,32,30,81
0.98,0.99,1.11,1.08,59,64,28,30,27,86.5
1.04,1.08,1.23,1.2,61,72,32.5,32,32,107.5
1,0.96,1.1,1.08,56,65,29,28,27,87
1.09,1.04,1.18,1.05,54,60,31,32,31,91
0.98,0.96,1.15,1.09,54,64,32,32,29,88
0.96,0.98,1.07,1.11,56,61,30,28,27,87
0.89,0.88,1.01,1.01,51,57,26,27,28,65.5
0.89,0.92,0.99,1,50,61,23,27,24,67
0.99,1.02,1.13,1.08,58,67,31,30,29,88.5
0.97,1,1.13,1.12,60,59,29,27,30,88.5
0.92,0.96,1.05,1.05,55,62,29,31,28,79
0.89,0.95,1.05,1.01,57,61,27,28,28,69.5
0.8,0.83,0.95,0.99,50,59,23,26,25,54
1.05,1.03,1.12,1.12,59,67,33,32,29,100
0.94,0.93,0.99,1.05,58,66,25,27,29,65
0.89,0.92,1.04,1.04,54,61,25,28,24,67.5
1.13,1.09,1.17,1.2,62,70,30,31,31,99.5
0.9,0.97,1.1,1.06,57,64,29,28,28,76
0.87,0.88,1.05,0.96,59,64,25,27,24,67
0.83,0.8,0.93,0.96,56,58,24,28,25,58
0.93,1,1.08,0.97,57,59,25,28,27,76
0.91,0.96,1.1,0.95,54,65,28,28,28,79
1,0.97,1.04,1.03,59,64,30,31,29,75
0.86,0.84,0.99,0.98,55,61,29,28,28,67
0.88,0.87,0.98,1.02,54,60,29,30,29,62.5
0.84,0.79,1.01,0.97,54,57,30,28,28,63
1.07,1.1,1.23,1.17,65,72,31,31,33,109
1.13,1.08,1.26,1.23,63,72,32,32,31,117
1,1.01,1.1,1.16,63,67,29,30,28,98
0.95,0.98,1.04,1.13,60,68,25,28,27,86
1.13,1.16,1.28,1.2,63,68,30,30,31,120
1.04,1.09,1.18,1.13,60,67,30,28,29,99
1.01,1.05,1.1,1.1,62,65,31,30,28,95
0.93,0.94,1.06,1,56,65,26,27,24,76
1.07,1.14,1.21,1.21,63,70,31,32,28,115
1.03,1.07,1.16,1.15,61,68,32,32,30,97
1.06,1.05,1.15,1.15,64,68,33,34,30,107
1.19,1.21,1.3,1.3,70,74,36,36,34,142
1.02,1.08,1.15,1.12,63,67,32,31,30,107
1.08,1.1,1.16,1.21,66,71,30,31,28,105
1.04,1.12,1.19,1.13,60,67,31,34,32,103
1.06,1.13,1.13,1.24,60,68,30,32,31,118
0.88,0.87,0.96,1.02,61,65,27,27,25,67
1.1,1.13,1.2,1.25,65,73,33,32,31,119
1.11,1.09,1.24,1.18,65,70,32,32,33,115
1.14,1.16,1.26,1.17,62,66,32,37,33,120
1.18,1.18,1.27,1.15,62,67,40,39,35,122
1.04,1.1,1.17,1.16,62,68,32,33,30,105
0.97,1.02,1.08,1.11,56,61,29,31,30,88
1.05,1.11,1.15,1.16,63,69,30,33,31,114
1.08,1.1,1.16,1.16,68,73,30,33,31,111
1.15,1.22,1.31,1.27,66,71,33,38,32,137
1.09,1.17,1.27,1.21,61,67,38,35,31,122
1.03,1.02,1.17,1.13,62,66,29,31,29,100
0.96,0.93,1.05,1.08,62,68,29,30,27,81
0.96,0.98,1.08,1.1,60,63,29,31,28,83
0.98,1,1.07,1.15,58,63,31,31,38,88
1.03,1.09,1.18,1.15,60,67,31,33,33,104
