品种,出生日期,性别,结测日期,结测日龄,结测体重,体长,体高,管围
大白,2017/9/18,母,2018/3/1,164,94.8,125,63,19.5
大白,2018/5/29,公,2018/10/27,151,94.3,123,61,17
大白,2018/6/24,母,2018/11/16,145,103.3,121,60,18
大白,2017/11/29,公,2018/4/19,141,100,125,59,18
大白,2017/12/17,公,2018/5/16,150,98,122,60,17
大白,2017/9/10,母,2018/2/24,167,90,116,60,18
大白,2018/3/5,母,2018/9/25,204,114.2,126,64,17
大白,2018/3/17,母,2018/9/15,182,122.2,124,67,18.5
大白,2018/5/8,母,2018/10/12,157,94,122,60,17
大白,2017/11/5,母,2018/3/22,137,91.2,121,60,16
大白,2018/2/15,母,2018/7/13,148,99.8,123,62,18
大白,2018/3/27,母,2018/8/15,141,91,117,59,17
大白,2017/11/27,母,2018/4/19,143,88.3,118,58,16.5
大白,2018/2/24,母,2018/7/18,144,98.5,120,60,18
大白,2017/11/18,母,2018/4/9,142,93.8,122,61,17
大白,2018/5/26,母,2018/10/26,153,100,119,59,17.5
大白,2017/11/12,公,2018/4/3,142,101,126,61,18
大白,2018/5/7,母,2018/10/1,147,85.2,117,60,17
大白,2018/4/10,母,2018/9/19,162,85.6,123,61,18
大白,2018/2/6,母,2018/7/11,155,96,123,61,17.5
大白,2018/1/17,母,2018/6/10,144,87.5,116,58,17.5
大白,2017/10/29,母,2018/3/13,135,90.6,118,61,16.5
大白,2017/10/2,母,2018/3/6,155,90,116,56,17
大白,2018/2/14,母,2018/7/12,148,86.5,118,60,17.5
大白,2017/9/3,公,2018/2/7,157,104.2,126,65,17.5
大白,2018/4/17,母,2018/9/19,155,96,127,62,18
大白,2017/9/14,母,2018/2/28,167,100,125,65,18
大白,2018/6/1,母,2018/10/26,147,102.4,124,62,17
大白,2018/4/10,母,2018/11/3,207,105.5,129,64,18
大白,2017/11/14,母,2018/4/2,139,93.6,126,60,17.5
大白,2017/8/18,母,2018/2/3,169,92.2,121,62,16.5
大白,2017/9/14,公,2018/3/1,168,138.2,133,66,20
大白,2018/4/18,母,2018/11/4,200,98.6,119,62,17
大白,2017/11/26,公,2018/4/27,152,100,125,62,17.5
大白,2018/6/3,公,2018/10/27,146,91.6,123,62,17.5
大白,2017/12/22,母,2018/5/30,159,86.2,115,61,18
大白,2018/2/24,公,2018/7/18,144,102,122,65,19
大白,2017/10/23,公,2018/4/1,160,102.7,126,60,17.5
大白,2018/6/24,母,2018/11/21,150,105,127,62,20
大白,2018/6/25,母,2018/11/15,143,104.7,122,61,17.5
